Index,pred,opt_pred
724,0.15964406891153676,53.072039072039075
725,0.23320822090485596,53.072039072039075
726,0.09753562772551291,53.072039072039075
727,0.10465631350980091,53.072039072039075
728,0.06541151184526756,53.072039072039075
729,0.16503332691365125,53.072039072039075
730,0.4323370495734409,53.072039072039075
731,0.07502117170411263,53.072039072039075
732,0.2031861753840273,53.072039072039075
733,0.06287570064946847,53.072039072039075
734,0.3046749404956013,53.072039072039075
735,0.06261725275938186,53.072039072039075
736,0.06594172116677191,53.072039072039075
737,0.17759140978203555,53.072039072039075
738,0.20366104479210229,53.072039072039075
739,0.22056492982200385,53.072039072039075
740,0.22482864942780192,53.072039072039075
741,0.08754187046913582,53.072039072039075
742,0.06397039043924406,53.072039072039075
743,0.19226726713127332,53.072039072039075
744,0.10464685675850685,53.072039072039075
745,0.20771158450456578,53.072039072039075
746,0.1987242760148275,53.072039072039075
747,0.2062469828161223,53.072039072039075
748,0.0687701053891203,53.072039072039075
749,0.1832779359228131,53.072039072039075
